A,P,time,cat
1.002,0.0,0.0,0.0075
0.872,0.121,0.0149,
0.779,0.229,0.0299,
0.688,0.321,0.0448,
0.596,0.4,0.0597,
0.523,0.466,0.0747,
0.464,0.532,0.0896,
0.417,0.577,0.105,
0.367,0.63,0.119,
0.324,0.679,0.134,
0.291,0.696,0.149,
0.259,0.744,0.164,
0.231,0.76,0.179,
0.207,0.791,0.194,
0.186,0.813,0.209,
0.168,0.832,0.224,
0.153,0.839,0.239,
0.136,0.862,0.254,
0.123,0.87,0.269,
0.114,0.888,0.284,
0.105,0.886,0.299,
0.096,0.896,0.314,
0.0884,0.92,0.329,
0.0819,0.903,0.343,
0.0773,0.925,0.358,
0.0727,0.921,0.373,
0.0668,0.933,0.388,
0.0628,0.937,0.403,
0.0594,0.942,0.418,
0.0568,0.936,0.433,
0.0543,0.937,0.448,
