P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.044
0.118,0.0417,0.808,0.0944,
0.217,0.0375,0.716,0.189,
0.314,0.0328,0.622,0.283,
0.401,0.028,0.537,0.377,
0.482,0.0241,0.463,0.472,
0.563,0.0205,0.389,0.566,
0.64,0.0169,0.321,0.661,
0.702,0.014,0.262,0.755,
0.755,0.0111,0.213,0.849,
0.813,0.00879,0.169,0.944,
0.837,0.00696,0.134,1.038,
0.885,0.00539,0.103,1.132,
0.896,0.00419,0.08,1.227,
0.927,0.00329,0.0618,1.321,
0.939,0.00258,0.0482,1.416,
0.948,0.00203,0.0386,1.51,
0.954,0.00169,0.0318,1.604,
0.964,0.00139,0.0264,1.699,
0.961,0.00119,0.0228,1.793,
