A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0125
0.0528,0.0785,0.87,106.0,
0.0478,0.153,0.787,212.0,
0.0438,0.227,0.723,318.0,
0.0402,0.296,0.648,424.0,
0.0359,0.365,0.598,530.0,
0.032,0.423,0.539,636.0,
0.0288,0.484,0.478,741.0,
0.0257,0.548,0.426,847.0,
0.0227,0.6,0.372,953.0,
0.0201,0.645,0.329,1059.0,
0.0179,0.679,0.294,1165.0,
0.0155,0.726,0.255,1271.0,
0.0134,0.763,0.221,1377.0,
0.0118,0.793,0.195,1483.0,
0.0101,0.818,0.168,1589.0,
0.0088,0.849,0.146,1695.0,
0.00773,0.863,0.128,1801.0,
0.00672,0.882,0.111,1906.0,
0.00587,0.899,0.0975,2012.0,
0.0052,0.902,0.0858,2118.0,
0.0047,0.917,0.0771,2224.0,
0.00419,0.938,0.0697,2330.0,
0.00383,0.934,0.0631,2436.0,
0.00348,0.938,0.0576,2542.0,
