A,P,time,cat
0.996,0.0,0.0,0.017
0.902,0.0908,544.0,
0.817,0.174,1088.0,
0.739,0.253,1632.0,
0.657,0.329,2176.0,
0.598,0.403,2720.0,
0.519,0.473,3264.0,
0.468,0.527,3808.0,
0.406,0.587,4352.0,
0.363,0.634,4896.0,
0.318,0.677,5440.0,
0.272,0.718,5984.0,
0.238,0.757,6528.0,
0.207,0.782,7072.0,
0.178,0.814,7617.0,
0.157,0.838,8161.0,
0.137,0.853,8705.0,
0.118,0.882,9249.0,
0.101,0.894,9793.0,
0.0912,0.917,10337.0,
0.0786,0.906,10881.0,
0.069,0.929,11425.0,
0.0617,0.934,11969.0,
0.0557,0.944,12513.0,
0.0504,0.945,13057.0,
0.0455,0.949,13601.0,
0.0418,0.959,14145.0,
0.0393,0.963,14689.0,
