A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.096
0.088,0.791,0.0538,33.09,
0.0453,0.768,0.117,66.19,
0.0404,0.711,0.177,99.28,
0.038,0.661,0.234,132.0,
0.0346,0.604,0.293,165.0,
0.0319,0.557,0.345,199.0,
0.029,0.51,0.4,232.0,
0.0264,0.462,0.459,265.0,
0.024,0.421,0.501,298.0,
0.0217,0.378,0.548,331.0,
0.0194,0.337,0.582,364.0,
0.0175,0.304,0.627,397.0,
0.0155,0.273,0.662,430.0,
0.0141,0.241,0.702,463.0,
0.0124,0.215,0.741,496.0,
0.0109,0.19,0.75,530.0,
0.00979,0.171,0.784,563.0,
0.00857,0.148,0.794,596.0,
0.00755,0.132,0.824,629.0,
0.00678,0.117,0.845,662.0,
0.00597,0.104,0.875,695.0,
0.00536,0.0914,0.88,728.0,
0.00476,0.0824,0.876,761.0,
0.00424,0.0748,0.897,794.0,
0.0038,0.0675,0.915,827.0,
0.00348,0.0612,0.915,860.0,
0.00319,0.0556,0.91,894.0,
0.00298,0.0518,0.936,927.0,
0.00274,0.0483,0.915,960.0,
0.00254,0.0458,0.91,993.0,
0.00242,0.0428,0.952,1026.0,
0.00229,0.0403,0.935,1059.0,
