A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.12
0.0663,0.764,0.0828,39.91,
0.0406,0.703,0.175,79.83,
0.0359,0.618,0.265,120.0,
0.0312,0.546,0.345,160.0,
0.0276,0.479,0.424,200.0,
0.0237,0.407,0.498,239.0,
0.0204,0.355,0.566,279.0,
0.0173,0.299,0.624,319.0,
0.0146,0.25,0.674,359.0,
0.0121,0.21,0.727,399.0,
0.0103,0.175,0.759,439.0,
0.00858,0.146,0.799,479.0,
0.00716,0.124,0.819,519.0,
0.00599,0.104,0.857,559.0,
0.00513,0.0876,0.88,599.0,
0.00432,0.0747,0.886,639.0,
0.00375,0.0643,0.893,679.0,
0.00324,0.057,0.916,718.0,
0.00292,0.0506,0.917,758.0,
0.0026,0.0461,0.929,798.0,
0.00239,0.0424,0.932,838.0,
0.00221,0.0393,0.941,878.0,
0.00207,0.0371,0.942,918.0,
