A,P,time,cat
1.003,0.0,0.0,0.119
0.831,0.0616,400.0,
0.775,0.123,800.0,
0.711,0.182,1200.0,
0.659,0.241,1601.0,
0.608,0.295,2001.0,
0.556,0.356,2401.0,
0.501,0.401,2801.0,
0.454,0.451,3201.0,
0.406,0.506,3602.0,
0.361,0.549,4002.0,
0.321,0.593,4402.0,
0.289,0.636,4802.0,
0.254,0.668,5202.0,
0.221,0.699,5602.0,
0.194,0.723,6002.0,
0.173,0.76,6403.0,
0.154,0.775,6803.0,
0.138,0.799,7203.0,
0.126,0.817,7603.0,
0.115,0.832,8003.0,
0.107,0.844,8404.0,
0.101,0.85,8804.0,
0.0953,0.86,9204.0,
0.0913,0.858,9604.0,
