A,P,time,cat
0.996,0.0,0.0,0.07200000000000001
0.909,0.0959,0.46,
0.816,0.184,0.919,
0.735,0.261,1.379,
0.668,0.334,1.839,
0.6,0.399,2.299,
0.535,0.459,2.758,
0.485,0.509,3.218,
0.442,0.553,3.678,
0.4,0.607,4.138,
0.359,0.639,4.597,
0.326,0.664,5.057,
0.292,0.704,5.517,
0.265,0.736,5.976,
0.24,0.761,6.436,
0.218,0.779,6.896,
0.198,0.788,7.356,
0.178,0.828,7.815,
0.159,0.846,8.275,
0.144,0.861,8.735,
0.132,0.883,9.194,
0.118,0.878,9.654,
0.107,0.888,10.11,
0.0964,0.9,10.57,
0.0851,0.904,11.03,
0.0787,0.925,11.49,
0.0723,0.93,11.95,
0.065,0.935,12.41,
0.0595,0.943,12.87,
0.0534,0.957,13.33,
0.0492,0.948,13.79,
0.0446,0.956,14.25,
0.0401,0.964,14.71,
0.0366,0.959,15.17,
0.0338,0.963,15.63,
0.0307,0.968,16.09,
0.0281,0.968,16.55,
