A,P,time,cat
0.998,0.0,0.0,0.048
0.87,0.138,1.018,
0.742,0.257,2.037,
0.627,0.364,3.055,
0.548,0.455,4.074,
0.468,0.524,5.092,
0.405,0.593,6.111,
0.348,0.652,7.129,
0.299,0.704,8.148,
0.257,0.738,9.166,
0.222,0.778,10.18,
0.193,0.815,11.2,
0.161,0.836,12.22,
0.142,0.858,13.24,
0.123,0.881,14.26,
0.106,0.893,15.28,
0.0915,0.914,16.3,
0.078,0.918,17.31,
0.0669,0.929,18.33,
0.0582,0.937,19.35,
0.0511,0.947,20.37,
0.0443,0.955,21.39,
0.0387,0.954,22.41,
0.0332,0.965,23.42,
0.0293,0.965,24.44,
0.026,0.977,25.46,
0.0228,0.985,26.48,
