A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.02
0.116,0.0795,0.784,51.0,
0.106,0.157,0.715,102.0,
0.0964,0.235,0.645,153.0,
0.0869,0.316,0.584,204.0,
0.0765,0.39,0.518,255.0,
0.0677,0.461,0.455,306.0,
0.0581,0.536,0.391,357.0,
0.0489,0.61,0.33,408.0,
0.0403,0.67,0.272,459.0,
0.0323,0.742,0.216,510.0,
0.025,0.793,0.166,561.0,
0.0181,0.843,0.122,612.0,
0.0126,0.892,0.0841,663.0,
0.00824,0.927,0.0564,714.0,
0.00526,0.96,0.0349,765.0,
0.00331,0.964,0.0223,816.0,
0.00227,0.97,0.0152,867.0,
0.0017,0.966,0.0115,918.0,
