A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.025
0.118,0.0623,0.787,32.09,
0.109,0.124,0.748,64.18,
0.102,0.185,0.688,96.27,
0.0942,0.249,0.632,128.0,
0.0869,0.306,0.586,160.0,
0.0791,0.366,0.535,193.0,
0.0709,0.425,0.482,225.0,
0.0636,0.485,0.431,257.0,
0.0563,0.544,0.382,289.0,
0.0496,0.592,0.338,321.0,
0.0426,0.649,0.287,353.0,
0.0366,0.696,0.245,385.0,
0.0303,0.752,0.203,417.0,
0.0246,0.789,0.164,449.0,
0.0191,0.829,0.13,481.0,
0.0146,0.871,0.0975,513.0,
0.0106,0.9,0.0727,546.0,
0.00765,0.944,0.0508,578.0,
0.00546,0.95,0.0356,610.0,
0.00377,0.957,0.0255,642.0,
0.00277,0.967,0.0186,674.0,
0.0021,0.993,0.014,706.0,
