A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.025
0.136,0.591,0.248,6528.0,
0.113,0.498,0.374,13057.0,
0.097,0.42,0.462,19586.0,
0.0845,0.369,0.537,26114.0,
0.0746,0.329,0.584,32642.0,
0.0662,0.292,0.629,39171.0,
0.0588,0.259,0.659,45700.0,
0.053,0.232,0.69,52228.0,
0.0485,0.209,0.726,58756.0,
0.0431,0.187,0.743,65285.0,
0.0391,0.173,0.767,71814.0,
0.0352,0.154,0.785,78342.0,
0.0328,0.142,0.802,84870.0,
0.0296,0.128,0.816,91399.0,
0.0271,0.119,0.835,97928.0,
0.0244,0.107,0.842,104456.0,
0.0225,0.0989,0.856,110984.0,
0.0206,0.0895,0.856,117513.0,
0.0188,0.0822,0.877,124042.0,
0.017,0.0763,0.891,130570.0,
0.0159,0.0691,0.886,137098.0,
0.0144,0.0631,0.904,143627.0,
0.0134,0.0589,0.915,150156.0,
0.0123,0.0536,0.911,156684.0,
0.0112,0.0492,0.923,163212.0,
0.0104,0.0454,0.933,169741.0,
0.00951,0.0416,0.931,176270.0,
0.00877,0.0382,0.928,182798.0,
0.00798,0.0347,0.935,189326.0,
0.00743,0.0326,0.951,195855.0,
0.00686,0.0298,0.936,202384.0,
0.00625,0.0276,0.956,208912.0,
0.00581,0.0252,0.954,215440.0,
0.00538,0.0231,0.949,221969.0,
0.00494,0.0216,0.953,228498.0,
0.00458,0.0199,0.96,235026.0,
