A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.03125
0.135,0.59,0.252,5424.0,
0.111,0.487,0.38,10847.0,
0.0943,0.418,0.467,16271.0,
0.0824,0.357,0.525,21695.0,
0.072,0.318,0.59,27118.0,
0.0644,0.282,0.632,32542.0,
0.0569,0.252,0.669,37966.0,
0.0507,0.224,0.706,43389.0,
0.0455,0.201,0.733,48813.0,
0.0418,0.181,0.763,54237.0,
0.0373,0.164,0.773,59660.0,
0.0337,0.148,0.795,65084.0,
0.0305,0.135,0.804,70508.0,
0.0276,0.122,0.828,75931.0,
0.025,0.11,0.843,81355.0,
0.0233,0.101,0.843,86779.0,
0.0208,0.0918,0.871,92202.0,
0.0192,0.0837,0.874,97626.0,
0.0175,0.0768,0.867,103050.0,
0.0158,0.0701,0.891,108473.0,
0.0146,0.0633,0.901,113897.0,
0.0133,0.0583,0.903,119321.0,
0.0121,0.053,0.901,124744.0,
0.0112,0.0494,0.918,130168.0,
0.0102,0.0453,0.913,135592.0,
0.00943,0.0407,0.916,141015.0,
0.00868,0.0373,0.934,146439.0,
0.00794,0.0346,0.929,151863.0,
0.00724,0.0316,0.935,157286.0,
0.00657,0.0293,0.936,162710.0,
