A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08875
0.042,0.0319,0.833,596.0,
0.0403,0.0651,0.805,1193.0,
0.0387,0.0981,0.777,1789.0,
0.037,0.131,0.748,2385.0,
0.0357,0.166,0.709,2982.0,
0.0346,0.198,0.687,3578.0,
0.0324,0.235,0.656,4175.0,
0.0311,0.267,0.614,4771.0,
0.0294,0.298,0.587,5367.0,
0.0277,0.333,0.552,5964.0,
0.0265,0.361,0.525,6560.0,
0.0251,0.397,0.492,7156.0,
0.0236,0.42,0.466,7753.0,
0.0221,0.46,0.43,8349.0,
0.0202,0.492,0.403,8945.0,
0.0188,0.521,0.373,9542.0,
0.0172,0.551,0.344,10138.0,
0.0157,0.584,0.317,10734.0,
0.0146,0.613,0.287,11331.0,
0.0132,0.641,0.26,11927.0,
0.0117,0.671,0.229,12524.0,
0.0103,0.707,0.202,13120.0,
0.00895,0.731,0.177,13716.0,
0.00765,0.757,0.154,14313.0,
0.0066,0.775,0.129,14909.0,
0.00544,0.816,0.107,15505.0,
0.00439,0.831,0.0854,16102.0,
0.00343,0.866,0.0671,16698.0,
0.00258,0.877,0.0512,17294.0,
0.00191,0.896,0.038,17891.0,
0.0014,0.906,0.0278,18487.0,
0.00103,0.911,0.0203,19084.0,
0.0,0.934,0.0152,19680.0,
0.0,0.932,0.0116,20276.0,
0.0,0.923,0.00958,20873.0,
0.0,0.944,0.00855,21469.0,
