A,P,time,cat
1.004,0.0,0.0,0.056999999999999995
0.865,0.127,3.212,
0.764,0.237,6.424,
0.67,0.324,9.636,
0.592,0.404,12.85,
0.529,0.466,16.06,
0.472,0.527,19.27,
0.413,0.576,22.48,
0.373,0.621,25.7,
0.333,0.655,28.91,
0.301,0.693,32.12,
0.271,0.721,35.33,
0.243,0.739,38.55,
0.221,0.762,41.76,
0.202,0.787,44.97,
0.185,0.808,48.18,
0.167,0.815,51.39,
0.15,0.832,54.61,
0.139,0.845,57.82,
0.13,0.855,61.03,
0.12,0.871,64.24,
0.11,0.87,67.45,
0.104,0.888,70.67,
0.0963,0.89,73.88,
0.0905,0.894,77.09,
0.0854,0.896,80.3,
0.0797,0.928,83.52,
0.0755,0.913,86.73,
0.0719,0.911,89.94,
0.0676,0.913,93.15,
0.0646,0.924,96.36,
0.0625,0.932,99.58,
0.0598,0.93,103.0,
0.0583,0.926,106.0,
