A,P,time,cat
1.002,0.0,0.0,0.038
0.875,0.133,5.036,
0.755,0.246,10.07,
0.658,0.341,15.11,
0.576,0.409,20.14,
0.503,0.479,25.18,
0.456,0.538,30.21,
0.405,0.594,35.25,
0.358,0.633,40.29,
0.32,0.678,45.32,
0.287,0.703,50.36,
0.257,0.73,55.39,
0.232,0.766,60.43,
0.209,0.773,65.46,
0.19,0.8,70.5,
0.173,0.82,75.54,
0.157,0.828,80.57,
0.145,0.844,85.61,
0.132,0.86,90.64,
0.121,0.865,95.68,
0.112,0.876,101.0,
0.104,0.892,106.0,
0.0968,0.895,111.0,
0.0903,0.901,116.0,
0.0836,0.913,121.0,
0.0793,0.912,126.0,
0.0752,0.919,131.0,
0.0718,0.912,136.0,
0.0683,0.922,141.0,
