A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.04625
0.85,0.0578,0.0501,237.0,
0.798,0.0532,0.103,474.0,
0.753,0.0504,0.154,711.0,
0.711,0.0476,0.203,948.0,
0.662,0.0437,0.255,1185.0,
0.612,0.0412,0.3,1422.0,
0.563,0.0375,0.35,1659.0,
0.526,0.0348,0.396,1895.0,
0.486,0.0322,0.444,2132.0,
0.448,0.0295,0.489,2369.0,
0.401,0.0272,0.537,2606.0,
0.363,0.0245,0.578,2843.0,
0.331,0.0221,0.61,3080.0,
0.295,0.0198,0.646,3317.0,
0.262,0.0173,0.687,3554.0,
0.234,0.0158,0.724,3791.0,
0.204,0.0138,0.749,4028.0,
0.179,0.0118,0.778,4265.0,
0.157,0.0105,0.799,4502.0,
0.139,0.0092,0.816,4739.0,
0.12,0.00806,0.838,4976.0,
0.106,0.0072,0.856,5213.0,
0.0961,0.00639,0.874,5450.0,
0.0863,0.00572,0.872,5686.0,
0.0791,0.00522,0.883,5923.0,
0.0742,0.00483,0.895,6160.0,
0.0685,0.00453,0.897,6397.0,
0.0658,0.00428,0.899,6634.0,
0.0618,0.00413,0.907,6871.0,
0.0606,0.00399,0.913,7108.0,
0.0584,0.00392,0.919,7345.0,
