A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.037
0.844,0.0556,0.0691,404.0,
0.769,0.0515,0.14,807.0,
0.709,0.0473,0.206,1211.0,
0.645,0.0432,0.276,1614.0,
0.589,0.0388,0.344,2018.0,
0.525,0.0353,0.405,2421.0,
0.474,0.0313,0.469,2825.0,
0.415,0.0275,0.524,3228.0,
0.36,0.0242,0.584,3632.0,
0.31,0.021,0.636,4035.0,
0.268,0.0179,0.686,4439.0,
0.227,0.0151,0.737,4842.0,
0.188,0.0127,0.763,5246.0,
0.158,0.0105,0.806,5649.0,
0.131,0.00875,0.829,6053.0,
0.11,0.00748,0.857,6456.0,
0.094,0.00634,0.871,6860.0,
0.0823,0.00552,0.893,7263.0,
0.0729,0.00489,0.915,7667.0,
0.068,0.00449,0.912,8070.0,
0.0636,0.00416,0.918,8474.0,
