P,A,time,cat
0.0,0.993,0.0,0.08625000000000001
0.0404,0.959,1055.0,
0.0768,0.914,2109.0,
0.109,0.894,3164.0,
0.136,0.861,4218.0,
0.159,0.828,5273.0,
0.182,0.815,6328.0,
0.202,0.79,7382.0,
0.219,0.77,8437.0,
0.234,0.762,9491.0,
0.244,0.759,10546.0,
0.257,0.746,11601.0,
0.266,0.728,12655.0,
0.276,0.717,13710.0,
0.282,0.714,14764.0,
0.288,0.706,15819.0,
0.294,0.701,16874.0,
0.299,0.696,17928.0,
0.309,0.696,18983.0,
0.309,0.689,20037.0,
0.314,0.68,21092.0,
0.316,0.683,22147.0,
0.316,0.671,23201.0,
0.324,0.684,24256.0,
0.324,0.672,25310.0,
0.33,0.675,26365.0,
0.327,0.671,27420.0,
0.329,0.672,28474.0,
0.332,0.659,29529.0,
0.33,0.669,30583.0,
0.329,0.655,31638.0,
