P,A,time,cat
0.0,1.002,0.0,0.069
0.0314,0.964,1004.0,
0.0602,0.935,2009.0,
0.0863,0.926,3013.0,
0.11,0.895,4018.0,
0.131,0.872,5022.0,
0.152,0.847,6026.0,
0.168,0.835,7031.0,
0.183,0.818,8035.0,
0.2,0.798,9040.0,
0.21,0.783,10044.0,
0.224,0.766,11048.0,
0.235,0.745,12053.0,
0.241,0.754,13057.0,
0.253,0.736,14061.0,
0.262,0.736,15066.0,
0.269,0.727,16070.0,
0.274,0.732,17075.0,
0.284,0.709,18079.0,
0.288,0.712,19083.0,
0.292,0.706,20088.0,
0.295,0.699,21092.0,
0.302,0.691,22097.0,
0.305,0.698,23101.0,
0.303,0.697,24105.0,
0.312,0.691,25110.0,
0.313,0.681,26114.0,
0.315,0.689,27118.0,
0.316,0.686,28123.0,
0.319,0.678,29127.0,
0.318,0.676,30132.0,
0.321,0.672,31136.0,
0.323,0.671,32140.0,
0.324,0.679,33145.0,
0.324,0.666,34149.0,
0.33,0.677,35154.0,
0.327,0.667,36158.0,
