A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0675
0.00965,0.833,0.121,31.58,
0.014,0.679,0.251,63.16,
0.0162,0.556,0.365,94.74,
0.0171,0.465,0.461,126.0,
0.0167,0.381,0.535,158.0,
0.016,0.319,0.606,189.0,
0.0148,0.261,0.67,221.0,
0.0137,0.216,0.703,253.0,
0.0127,0.18,0.748,284.0,
0.0114,0.148,0.776,316.0,
0.0105,0.121,0.808,347.0,
0.00957,0.101,0.827,379.0,
0.00879,0.083,0.848,411.0,
0.00807,0.0686,0.863,442.0,
0.0075,0.0576,0.88,474.0,
0.00709,0.0469,0.875,505.0,
0.00671,0.0394,0.89,537.0,
0.00631,0.0328,0.901,568.0,
0.00596,0.0273,0.893,600.0,
