A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.054
0.00991,0.873,0.0813,21.43,
0.0145,0.777,0.174,42.86,
0.0176,0.677,0.262,64.29,
0.0199,0.597,0.343,85.71,
0.0208,0.522,0.416,107.0,
0.0211,0.461,0.473,129.0,
0.021,0.399,0.53,150.0,
0.0204,0.354,0.579,171.0,
0.0194,0.309,0.614,193.0,
0.0185,0.274,0.659,214.0,
0.0176,0.237,0.698,236.0,
0.0164,0.212,0.719,257.0,
0.0154,0.186,0.752,279.0,
0.0144,0.163,0.774,300.0,
0.0135,0.143,0.798,321.0,
0.0125,0.124,0.817,343.0,
0.0117,0.11,0.826,364.0,
0.011,0.0972,0.843,386.0,
0.0103,0.0853,0.854,407.0,
0.00965,0.0765,0.867,429.0,
0.00913,0.0663,0.877,450.0,
0.0086,0.0581,0.884,471.0,
0.00815,0.0505,0.9,493.0,
0.0078,0.0453,0.892,514.0,
0.00742,0.0394,0.915,536.0,
0.007,0.0347,0.909,557.0,
0.00674,0.031,0.912,579.0,
0.00642,0.0275,0.917,600.0,
