A,P,time,cat
0.998,0.0,0.0,0.01
0.942,0.0423,9.763,
0.916,0.0768,19.53,
0.884,0.111,29.29,
0.837,0.144,39.05,
0.813,0.176,48.82,
0.785,0.208,58.58,
0.755,0.241,68.34,
0.723,0.27,78.11,
0.702,0.298,87.87,
0.658,0.331,97.63,
0.626,0.362,107.0,
0.594,0.394,117.0,
0.566,0.421,127.0,
0.54,0.452,137.0,
0.509,0.484,146.0,
0.478,0.514,156.0,
0.442,0.545,166.0,
0.415,0.574,176.0,
0.384,0.603,186.0,
0.357,0.636,195.0,
0.324,0.66,205.0,
0.302,0.686,215.0,
0.273,0.717,225.0,
0.245,0.761,234.0,
0.214,0.771,244.0,
0.19,0.803,254.0,
0.162,0.824,264.0,
0.14,0.854,273.0,
0.116,0.877,283.0,
0.0936,0.904,293.0,
0.0729,0.913,303.0,
0.0554,0.941,312.0,
0.0411,0.965,322.0,
0.0282,0.951,332.0,
0.0196,0.974,342.0,
0.0137,0.982,351.0,
0.00989,0.982,361.0,
0.00751,0.983,371.0,
