A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.03
0.861,0.063,0.0536,0.171,
0.815,0.0589,0.112,0.342,
0.757,0.0548,0.167,0.514,
0.711,0.0516,0.223,0.685,
0.647,0.0473,0.282,0.856,
0.606,0.0442,0.33,1.027,
0.554,0.0405,0.384,1.199,
0.51,0.0373,0.434,1.37,
0.467,0.034,0.488,1.541,
0.421,0.0305,0.529,1.712,
0.377,0.0276,0.575,1.884,
0.343,0.0248,0.618,2.055,
0.305,0.0221,0.662,2.226,
0.268,0.0196,0.693,2.397,
0.236,0.0173,0.733,2.569,
0.206,0.0152,0.764,2.74,
0.18,0.0132,0.806,2.911,
0.154,0.0113,0.832,3.082,
0.132,0.00976,0.852,3.254,
0.112,0.00822,0.872,3.425,
0.0965,0.007,0.887,3.596,
0.0793,0.00593,0.902,3.767,
0.0685,0.00495,0.916,3.939,
0.0561,0.00418,0.937,4.11,
0.0483,0.00352,0.949,4.281,
0.0403,0.00297,0.947,4.452,
0.034,0.00251,0.963,4.624,
0.0289,0.00212,0.968,4.795,
0.0249,0.00181,0.983,4.966,
