A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.0375
0.859,0.063,0.0528,0.138,
0.802,0.0581,0.111,0.276,
0.752,0.0551,0.168,0.414,
0.706,0.0518,0.225,0.552,
0.644,0.0475,0.279,0.69,
0.591,0.0439,0.332,0.828,
0.547,0.0404,0.383,0.966,
0.502,0.0371,0.434,1.103,
0.461,0.0334,0.486,1.241,
0.42,0.03,0.54,1.379,
0.376,0.0275,0.573,1.517,
0.336,0.0244,0.623,1.655,
0.299,0.0219,0.657,1.793,
0.264,0.0195,0.702,1.931,
0.232,0.017,0.731,2.069,
0.203,0.0146,0.767,2.207,
0.178,0.0129,0.799,2.345,
0.151,0.011,0.829,2.483,
0.13,0.00953,0.846,2.621,
0.109,0.00801,0.873,2.759,
0.0923,0.00674,0.904,2.897,
0.0778,0.00567,0.903,3.035,
0.0656,0.00484,0.922,3.172,
0.0551,0.00408,0.935,3.31,
0.0461,0.00338,0.945,3.448,
0.039,0.00285,0.94,3.586,
0.0333,0.00242,0.964,3.724,
0.0281,0.00205,0.96,3.862,
0.0239,0.00181,0.958,4.0,
0.0211,0.00152,0.973,4.138,
