A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.09375
0.694,0.0754,0.226,0.00796,
0.534,0.0579,0.4,0.0159,
0.414,0.0451,0.534,0.0239,
0.324,0.0355,0.63,0.0318,
0.262,0.0284,0.701,0.0398,
0.214,0.023,0.757,0.0478,
0.179,0.0192,0.804,0.0557,
0.15,0.0161,0.83,0.0637,
0.129,0.0136,0.852,0.0717,
0.112,0.0121,0.859,0.0796,
0.102,0.0109,0.888,0.0876,
0.0914,0.00981,0.896,0.0955,
0.0845,0.00924,0.897,0.103,
0.08,0.00867,0.906,0.111,
0.0771,0.00836,0.91,0.119,
0.0739,0.0079,0.911,0.127,
0.0706,0.00776,0.913,0.135,
0.071,0.00756,0.905,0.143,
0.0691,0.00742,0.912,0.151,
0.0679,0.00725,0.924,0.159,
0.0677,0.00719,0.92,0.167,
0.0667,0.0071,0.916,0.175,
0.0666,0.00718,0.93,0.183,
0.0663,0.00714,0.921,0.191,
0.0655,0.00707,0.904,0.199,
0.0658,0.00716,0.92,0.207,
