A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.075
0.779,0.0845,0.129,0.00545,
0.676,0.0722,0.249,0.0109,
0.58,0.0635,0.342,0.0163,
0.509,0.0553,0.433,0.0218,
0.438,0.0481,0.51,0.0272,
0.388,0.0419,0.563,0.0327,
0.341,0.0366,0.624,0.0381,
0.298,0.0324,0.665,0.0436,
0.267,0.0284,0.698,0.049,
0.237,0.0257,0.725,0.0545,
0.214,0.023,0.766,0.0599,
0.19,0.0206,0.786,0.0654,
0.173,0.0187,0.801,0.0708,
0.157,0.0169,0.816,0.0763,
0.143,0.0154,0.838,0.0817,
0.132,0.0144,0.842,0.0872,
0.121,0.0133,0.867,0.0926,
0.115,0.0123,0.868,0.0981,
0.108,0.0115,0.869,0.103,
0.102,0.0109,0.885,0.109,
0.0962,0.0104,0.895,0.114,
0.0927,0.00975,0.884,0.12,
0.0881,0.00952,0.894,0.125,
0.0833,0.00911,0.906,0.131,
0.0817,0.00885,0.912,0.136,
0.0798,0.0085,0.907,0.142,
0.0776,0.00841,0.914,0.147,
0.0761,0.00816,0.908,0.153,
0.0747,0.00806,0.907,0.158,
0.0724,0.00785,0.918,0.163,
0.0727,0.00775,0.915,0.169,
0.0704,0.00764,0.915,0.174,
0.0703,0.00758,0.914,0.18,
0.07,0.00744,0.913,0.185,
0.0688,0.00737,0.912,0.191,
0.0678,0.00729,0.914,0.196,
0.0673,0.00724,0.925,0.202,
0.0673,0.00736,0.915,0.207,
