P,A,time,cat
0.0,1.0,0.0,0.04
0.0497,0.946,0.0944,
0.0955,0.901,0.189,
0.14,0.863,0.283,
0.177,0.817,0.377,
0.21,0.773,0.472,
0.243,0.756,0.566,
0.272,0.729,0.661,
0.294,0.692,0.755,
0.319,0.669,0.849,
0.342,0.654,0.944,
0.364,0.63,1.038,
0.376,0.611,1.132,
0.393,0.598,1.227,
0.405,0.588,1.321,
0.42,0.578,1.416,
0.438,0.566,1.51,
0.444,0.549,1.604,
0.457,0.539,1.699,
0.465,0.536,1.793,
0.47,0.527,1.887,
0.48,0.509,1.982,
0.48,0.513,2.076,
0.489,0.505,2.17,
0.496,0.499,2.265,
0.497,0.49,2.359,
0.506,0.495,2.454,
0.502,0.49,2.548,
0.515,0.487,2.642,
0.513,0.482,2.737,
0.516,0.48,2.831,
0.518,0.473,2.925,
0.523,0.482,3.02,
0.525,0.475,3.114,
0.528,0.469,3.209,
0.521,0.474,3.303,
0.524,0.465,3.397,
0.532,0.465,3.492,
0.53,0.461,3.586,
