P,A,time,cat
0.0,1.0,0.0,0.032
0.0566,0.936,0.133,
0.108,0.883,0.267,
0.153,0.835,0.4,
0.195,0.799,0.534,
0.233,0.763,0.667,
0.269,0.728,0.801,
0.294,0.695,0.934,
0.322,0.677,1.068,
0.349,0.648,1.201,
0.365,0.63,1.335,
0.387,0.61,1.468,
0.406,0.592,1.602,
0.417,0.578,1.735,
0.431,0.563,1.869,
0.442,0.549,2.002,
0.455,0.543,2.136,
0.466,0.53,2.269,
0.469,0.528,2.403,
0.481,0.517,2.536,
0.493,0.509,2.67,
0.495,0.506,2.803,
0.503,0.494,2.937,
0.502,0.49,3.07,
0.503,0.489,3.204,
0.507,0.487,3.337,
0.513,0.481,3.471,
0.525,0.479,3.604,
0.519,0.479,3.738,
0.521,0.473,3.871,
0.522,0.474,4.005,
0.526,0.474,4.138,
