P,A,time,cat
0.0,0.998,0.0,0.024
0.0642,0.915,1.594,
0.131,0.856,3.188,
0.196,0.797,4.782,
0.251,0.733,6.376,
0.31,0.68,7.969,
0.361,0.623,9.563,
0.421,0.572,11.16,
0.471,0.515,12.75,
0.516,0.476,14.35,
0.56,0.429,15.94,
0.599,0.391,17.53,
0.645,0.348,19.13,
0.673,0.314,20.72,
0.712,0.282,22.31,
0.746,0.252,23.91,
0.775,0.225,25.5,
0.781,0.198,27.1,
0.809,0.174,28.69,
0.829,0.156,30.28,
0.861,0.138,31.88,
0.87,0.121,33.47,
0.887,0.108,35.07,
0.9,0.0948,36.66,
0.912,0.084,38.25,
0.931,0.0744,39.85,
0.925,0.0662,41.44,
0.939,0.0588,43.04,
0.942,0.0527,44.63,
0.941,0.047,46.22,
0.954,0.0421,47.82,
0.957,0.0385,49.41,
0.983,0.0345,51.0,
0.959,0.0312,52.6,
0.964,0.0287,54.19,
0.959,0.0261,55.79,
0.971,0.0241,57.38,
