P,A,time,cat
0.0,1.002,0.0,0.016
0.0716,0.922,2.587,
0.143,0.852,5.174,
0.209,0.79,7.762,
0.272,0.712,10.35,
0.335,0.66,12.94,
0.399,0.596,15.52,
0.45,0.547,18.11,
0.498,0.489,20.7,
0.552,0.442,23.29,
0.597,0.398,25.87,
0.634,0.355,28.46,
0.676,0.314,31.05,
0.703,0.278,33.63,
0.742,0.249,36.22,
0.775,0.22,38.81,
0.801,0.19,41.4,
0.83,0.17,43.98,
0.842,0.146,46.57,
0.878,0.13,49.16,
0.877,0.113,51.74,
0.897,0.0985,54.33,
0.908,0.086,56.92,
0.929,0.075,59.51,
0.932,0.0673,62.09,
0.932,0.0571,64.68,
0.941,0.0513,67.27,
0.951,0.045,69.86,
0.966,0.0404,72.44,
0.964,0.0362,75.03,
