P,A,time,cat
0.0,0.997,0.0,0.09625
0.109,0.885,238.0,
0.199,0.792,476.0,
0.274,0.712,714.0,
0.338,0.644,951.0,
0.397,0.583,1189.0,
0.455,0.531,1427.0,
0.494,0.489,1665.0,
0.527,0.455,1903.0,
0.549,0.411,2141.0,
0.59,0.388,2379.0,
0.621,0.361,2617.0,
0.64,0.329,2854.0,
0.665,0.31,3092.0,
0.684,0.287,3330.0,
0.713,0.268,3568.0,
0.716,0.253,3806.0,
0.739,0.237,4044.0,
0.745,0.222,4282.0,
0.769,0.21,4520.0,
0.778,0.198,4757.0,
0.776,0.186,4995.0,
0.795,0.18,5233.0,
0.803,0.168,5471.0,
0.812,0.161,5709.0,
0.818,0.154,5947.0,
0.817,0.147,6185.0,
0.83,0.139,6422.0,
0.839,0.135,6660.0,
0.838,0.13,6898.0,
0.845,0.125,7136.0,
0.847,0.12,7374.0,
0.852,0.118,7612.0,
0.855,0.113,7850.0,
0.868,0.109,8088.0,
0.867,0.107,8325.0,
0.88,0.104,8563.0,
0.871,0.1,8801.0,
0.872,0.0998,9039.0,
