P,A,time,cat
0.0,0.997,0.0,0.077
0.176,0.818,497.0,
0.302,0.685,994.0,
0.4,0.575,1491.0,
0.484,0.497,1989.0,
0.549,0.43,2486.0,
0.596,0.376,2983.0,
0.645,0.33,3480.0,
0.685,0.297,3977.0,
0.716,0.265,4474.0,
0.743,0.234,4972.0,
0.765,0.214,5469.0,
0.772,0.191,5966.0,
0.8,0.176,6463.0,
0.818,0.162,6960.0,
0.826,0.147,7457.0,
0.839,0.137,7955.0,
0.841,0.129,8452.0,
0.844,0.122,8949.0,
0.862,0.115,9446.0,
0.87,0.109,9943.0,
0.876,0.104,10440.0,
0.871,0.099,10938.0,
0.879,0.0956,11435.0,
0.891,0.0933,11932.0,
0.889,0.09,12429.0,
