P,A,time,cat
0.0,0.997,0.0,0.085
0.0249,0.89,753.0,
0.0484,0.875,1507.0,
0.0727,0.849,2260.0,
0.0966,0.821,3013.0,
0.121,0.799,3766.0,
0.145,0.783,4520.0,
0.173,0.747,5273.0,
0.197,0.726,6026.0,
0.222,0.701,6780.0,
0.254,0.67,7533.0,
0.281,0.647,8286.0,
0.309,0.618,9040.0,
0.341,0.59,9793.0,
0.374,0.553,10546.0,
0.403,0.524,11300.0,
0.439,0.484,12053.0,
0.475,0.448,12806.0,
0.514,0.415,13559.0,
0.561,0.374,14313.0,
0.597,0.337,15066.0,
0.644,0.289,15819.0,
0.693,0.245,16573.0,
0.754,0.193,17326.0,
0.809,0.139,18079.0,
0.869,0.0811,18832.0,
0.938,0.0319,19586.0,
0.98,0.00998,20339.0,
0.986,0.006,21092.0,
0.979,0.00528,21846.0,
0.991,0.00515,22599.0,
