A,P,time,cat
1.004,0.0,0.0,0.13125
0.828,0.0922,588.0,
0.753,0.18,1175.0,
0.658,0.265,1763.0,
0.585,0.351,2350.0,
0.516,0.422,2938.0,
0.446,0.489,3525.0,
0.381,0.554,4113.0,
0.327,0.618,4700.0,
0.281,0.673,5288.0,
0.236,0.726,5876.0,
0.198,0.769,6463.0,
0.163,0.815,7051.0,
0.137,0.848,7638.0,
0.111,0.858,8226.0,
0.0899,0.876,8813.0,
0.0728,0.905,9401.0,
0.0589,0.924,9989.0,
0.0479,0.944,10576.0,
0.0384,0.951,11164.0,
0.0308,0.966,11751.0,
0.0248,0.973,12339.0,
0.0197,0.967,12926.0,
0.016,0.985,13514.0,
0.0125,0.992,14101.0,
0.01,0.994,14689.0,
