A,P,time,cat
0.991,0.0,0.0,0.105
0.868,0.0608,471.0,
0.816,0.118,942.0,
0.765,0.175,1412.0,
0.711,0.229,1883.0,
0.651,0.283,2354.0,
0.607,0.338,2825.0,
0.557,0.388,3296.0,
0.518,0.439,3766.0,
0.472,0.477,4237.0,
0.424,0.526,4708.0,
0.389,0.571,5179.0,
0.347,0.606,5650.0,
0.318,0.645,6120.0,
0.286,0.677,6591.0,
0.255,0.716,7062.0,
0.226,0.739,7533.0,
0.202,0.769,8004.0,
0.178,0.79,8474.0,
0.157,0.82,8945.0,
0.139,0.836,9416.0,
0.123,0.854,9887.0,
0.107,0.877,10358.0,
0.0927,0.888,10829.0,
0.0808,0.906,11299.0,
0.0713,0.912,11770.0,
0.0616,0.922,12241.0,
0.0534,0.935,12712.0,
0.0463,0.95,13183.0,
0.0402,0.949,13653.0,
0.0349,0.956,14124.0,
0.0299,0.955,14595.0,
0.0258,0.976,15066.0,
0.0224,0.969,15537.0,
0.0191,0.966,16007.0,
0.0167,0.977,16478.0,
0.0143,0.98,16949.0,
