A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.027499999999999997
0.888,0.108,0.00237,18.23,
0.795,0.205,0.00339,36.45,
0.698,0.292,0.00423,54.68,
0.62,0.373,0.00497,72.9,
0.553,0.436,0.00567,91.13,
0.493,0.502,0.00627,109.0,
0.438,0.547,0.0068,128.0,
0.394,0.601,0.0073,146.0,
0.344,0.648,0.00779,164.0,
0.305,0.681,0.0081,182.0,
0.275,0.712,0.00831,200.0,
0.24,0.743,0.0086,219.0,
0.213,0.775,0.00888,237.0,
0.19,0.789,0.00911,255.0,
0.169,0.809,0.00931,273.0,
0.15,0.832,0.00952,292.0,
0.133,0.859,0.0096,310.0,
0.118,0.867,0.00988,328.0,
0.105,0.885,0.00989,346.0,
0.0939,0.903,0.01,365.0,
0.082,0.908,0.0101,383.0,
0.0736,0.913,0.0101,401.0,
0.0664,0.933,0.0103,419.0,
0.0585,0.923,0.0105,437.0,
0.0515,0.925,0.0104,456.0,
0.0457,0.943,0.0105,474.0,
0.0406,0.936,0.0106,492.0,
0.0364,0.958,0.0106,510.0,
0.0323,0.946,0.0104,529.0,
0.0288,0.955,0.0106,547.0,
0.0254,0.958,0.0107,565.0,
