A,P,time,cat
1.003,0.0,0.0,0.001
0.91,0.0832,0.0197,
0.836,0.163,0.0394,
0.755,0.238,0.0591,
0.689,0.311,0.0789,
0.618,0.381,0.0986,
0.56,0.436,0.118,
0.5,0.501,0.138,
0.448,0.559,0.158,
0.393,0.601,0.177,
0.355,0.644,0.197,
0.309,0.692,0.217,
0.274,0.724,0.237,
0.24,0.761,0.256,
0.21,0.791,0.276,
0.182,0.818,0.296,
0.16,0.836,0.315,
0.139,0.856,0.335,
0.121,0.87,0.355,
0.105,0.898,0.375,
0.09,0.908,0.394,
0.0776,0.911,0.414,
0.0686,0.936,0.434,
0.0589,0.95,0.453,
0.0514,0.955,0.473,
0.0449,0.972,0.493,
0.0394,0.963,0.513,
0.0343,0.966,0.532,
0.0299,0.965,0.552,
