A,P,time,cat
1.001,0.0,0.0,0.008
0.939,0.0435,5122.0,
0.913,0.0873,10245.0,
0.864,0.129,15367.0,
0.822,0.172,20489.0,
0.782,0.215,25612.0,
0.736,0.256,30734.0,
0.698,0.302,35857.0,
0.654,0.344,40979.0,
0.607,0.384,46101.0,
0.57,0.42,51224.0,
0.528,0.463,56346.0,
0.488,0.502,61468.0,
0.452,0.538,66591.0,
0.405,0.58,71713.0,
0.376,0.623,76836.0,
0.334,0.659,81958.0,
0.3,0.686,87080.0,
0.266,0.721,92203.0,
0.234,0.754,97325.0,
0.204,0.796,102447.0,
0.175,0.814,107570.0,
0.15,0.837,112692.0,
0.127,0.857,117814.0,
0.107,0.883,122937.0,
0.0897,0.907,128059.0,
0.0774,0.917,133182.0,
0.0684,0.92,138304.0,
0.0596,0.936,143426.0,
0.0552,0.94,148549.0,
0.0518,0.952,153671.0,
