A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.01875
0.243,0.704,0.0591,40.33,
0.334,0.488,0.177,80.67,
0.355,0.34,0.297,121.0,
0.349,0.234,0.407,161.0,
0.32,0.165,0.51,202.0,
0.294,0.117,0.589,242.0,
0.262,0.0808,0.648,282.0,
0.235,0.0568,0.707,323.0,
0.206,0.0396,0.743,363.0,
0.18,0.0276,0.775,403.0,
0.162,0.0192,0.809,444.0,
0.145,0.0134,0.832,484.0,
0.129,0.00937,0.85,524.0,
0.118,0.0066,0.869,565.0,
0.107,0.0046,0.885,605.0,
0.0964,0.00323,0.893,645.0,
0.0904,0.00224,0.884,686.0,
0.0833,0.00156,0.901,726.0,
0.0779,0.0011,0.911,766.0,
0.074,0.0,0.9,807.0,
0.0696,0.0,0.918,847.0,
