P,A,time,cat
0.0,1.007,0.0,0.043500000000000004
0.184,0.775,259.0,
0.334,0.624,518.0,
0.453,0.507,777.0,
0.547,0.426,1036.0,
0.607,0.354,1295.0,
0.669,0.296,1554.0,
0.711,0.252,1813.0,
0.754,0.215,2072.0,
0.779,0.184,2331.0,
0.806,0.157,2590.0,
0.83,0.134,2849.0,
0.849,0.116,3108.0,
0.864,0.0999,3366.0,
0.879,0.087,3625.0,
0.886,0.0756,3884.0,
0.892,0.0659,4143.0,
0.905,0.0577,4402.0,
0.904,0.0501,4661.0,
0.908,0.0441,4920.0,
0.916,0.0391,5179.0,
0.924,0.0343,5438.0,
0.931,0.0303,5697.0,
0.924,0.0272,5956.0,
0.931,0.0245,6215.0,
