P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.011
0.0549,0.203,0.743,24.16,
0.11,0.189,0.697,48.32,
0.161,0.179,0.653,72.47,
0.215,0.167,0.608,96.63,
0.268,0.157,0.564,121.0,
0.314,0.148,0.534,145.0,
0.358,0.136,0.493,169.0,
0.412,0.127,0.453,193.0,
0.45,0.116,0.428,217.0,
0.497,0.107,0.39,242.0,
0.541,0.0979,0.354,266.0,
0.58,0.0911,0.328,290.0,
0.614,0.0818,0.297,314.0,
0.653,0.074,0.269,338.0,
0.686,0.0665,0.245,362.0,
0.712,0.06,0.217,387.0,
0.747,0.0544,0.196,411.0,
0.768,0.0481,0.174,435.0,
0.794,0.0433,0.157,459.0,
0.824,0.038,0.138,483.0,
0.838,0.0338,0.123,507.0,
0.863,0.0297,0.109,531.0,
0.87,0.0264,0.0964,556.0,
0.895,0.0236,0.0845,580.0,
0.9,0.0209,0.0747,604.0,
0.907,0.0183,0.0657,628.0,
0.916,0.0161,0.0586,652.0,
0.93,0.0143,0.0518,676.0,
0.948,0.0125,0.0452,701.0,
0.938,0.0113,0.0406,725.0,
0.959,0.01,0.0363,749.0,
0.957,0.00907,0.0327,773.0,
0.96,0.00825,0.0295,797.0,
0.969,0.00735,0.0271,821.0,
0.974,0.00677,0.0244,846.0,
0.973,0.00622,0.0225,870.0,
0.969,0.00584,0.0209,894.0,
0.979,0.00545,0.0197,918.0,
