P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.013749999999999998
0.0576,0.202,0.738,20.52,
0.116,0.189,0.687,41.03,
0.171,0.176,0.645,61.55,
0.224,0.166,0.597,82.06,
0.279,0.153,0.56,103.0,
0.331,0.143,0.526,123.0,
0.379,0.132,0.479,144.0,
0.431,0.122,0.435,164.0,
0.477,0.112,0.403,185.0,
0.526,0.102,0.371,205.0,
0.562,0.0925,0.335,226.0,
0.608,0.0835,0.299,246.0,
0.64,0.0767,0.277,267.0,
0.679,0.0676,0.246,287.0,
0.708,0.0615,0.224,308.0,
0.735,0.0541,0.198,328.0,
0.768,0.0479,0.175,349.0,
0.784,0.0428,0.155,369.0,
0.817,0.0377,0.136,390.0,
0.841,0.0331,0.12,410.0,
0.867,0.0293,0.106,431.0,
0.884,0.0253,0.0924,451.0,
0.894,0.0224,0.0799,472.0,
0.905,0.0195,0.0709,492.0,
0.917,0.0171,0.0623,513.0,
0.933,0.0149,0.0547,533.0,
0.929,0.0133,0.0479,554.0,
0.946,0.0115,0.0424,574.0,
0.938,0.0104,0.0374,595.0,
0.954,0.00923,0.0333,615.0,
0.972,0.0083,0.0298,636.0,
