A,P,time,cat
1.005,0.0,0.0,0.066
0.9,0.0497,1.394,
0.851,0.0987,2.788,
0.799,0.147,4.182,
0.758,0.196,5.576,
0.711,0.242,6.97,
0.664,0.289,8.364,
0.622,0.331,9.758,
0.581,0.373,11.15,
0.544,0.415,12.55,
0.5,0.457,13.94,
0.463,0.497,15.33,
0.428,0.531,16.73,
0.398,0.569,18.12,
0.364,0.603,19.52,
0.328,0.626,20.91,
0.302,0.658,22.3,
0.276,0.705,23.7,
0.248,0.725,25.09,
0.225,0.763,26.48,
0.204,0.771,27.88,
0.183,0.795,29.27,
0.166,0.814,30.67,
0.152,0.832,32.06,
0.133,0.846,33.45,
0.12,0.858,34.85,
0.108,0.872,36.24,
0.098,0.878,37.64,
0.0903,0.888,39.03,
0.0817,0.908,40.42,
0.0756,0.918,41.82,
0.0696,0.917,43.21,
0.064,0.922,44.61,
0.0592,0.931,46.0,
0.0569,0.939,47.39,
0.053,0.949,48.79,
0.0501,0.934,50.18,
0.0477,0.939,51.58,
0.0453,0.948,52.97,
