A,P,time,cat
1.001,0.0,0.0,0.026999999999999996
0.631,0.341,0.649,
0.553,0.418,1.298,
0.5,0.477,1.947,
0.446,0.523,2.596,
0.416,0.562,3.246,
0.376,0.598,3.895,
0.354,0.624,4.544,
0.328,0.647,5.193,
0.304,0.68,5.842,
0.285,0.689,6.491,
0.269,0.707,7.14,
0.249,0.723,7.789,
0.237,0.731,8.439,
0.223,0.748,9.088,
0.207,0.766,9.737,
0.2,0.775,10.39,
0.19,0.784,11.04,
0.181,0.784,11.68,
0.174,0.802,12.33,
0.164,0.808,12.98,
0.158,0.821,13.63,
0.151,0.831,14.28,
0.142,0.82,14.93,
0.139,0.833,15.58,
0.133,0.846,16.23,
0.128,0.849,16.88,
0.124,0.848,17.53,
0.12,0.865,18.18,
0.115,0.862,18.82,
0.112,0.86,19.47,
0.107,0.86,20.12,
0.104,0.869,20.77,
0.101,0.877,21.42,
0.099,0.877,22.07,
