A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.02
0.149,0.0416,0.797,0.447,
0.139,0.0869,0.759,0.895,
0.134,0.129,0.727,1.342,
0.125,0.173,0.684,1.789,
0.12,0.217,0.648,2.236,
0.112,0.258,0.617,2.684,
0.106,0.297,0.581,3.131,
0.101,0.339,0.542,3.578,
0.0935,0.382,0.505,4.026,
0.0884,0.423,0.476,4.473,
0.0807,0.462,0.445,4.92,
0.0761,0.497,0.408,5.368,
0.07,0.534,0.383,5.815,
0.0642,0.581,0.352,6.262,
0.0581,0.612,0.324,6.709,
0.0529,0.655,0.29,7.157,
0.0484,0.683,0.261,7.604,
0.0433,0.707,0.233,8.051,
0.0387,0.736,0.207,8.499,
0.034,0.764,0.186,8.946,
0.0304,0.788,0.164,9.393,
0.0261,0.82,0.143,9.841,
0.0224,0.852,0.121,10.29,
0.0192,0.868,0.103,10.74,
0.0165,0.895,0.088,11.18,
0.0139,0.902,0.0743,11.63,
0.0115,0.929,0.0615,12.08,
0.00937,0.948,0.0508,12.52,
0.00778,0.937,0.0418,12.97,
0.00639,0.952,0.0345,13.42,
0.00521,0.968,0.0282,13.87,
0.00424,0.978,0.0227,14.31,
0.00349,0.97,0.0187,14.76,
0.00284,0.973,0.0153,15.21,
0.00237,0.97,0.0127,15.66,
0.00197,0.987,0.0107,16.1,
0.00165,1.001,0.00895,16.55,
