A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.016
0.144,0.0541,0.783,0.709,
0.137,0.111,0.745,1.419,
0.128,0.166,0.698,2.128,
0.12,0.219,0.65,2.837,
0.112,0.273,0.606,3.546,
0.102,0.324,0.557,4.256,
0.0954,0.377,0.516,4.965,
0.0869,0.428,0.469,5.674,
0.079,0.48,0.431,6.384,
0.0714,0.518,0.394,7.093,
0.0648,0.574,0.35,7.802,
0.0573,0.617,0.313,8.511,
0.0508,0.665,0.276,9.221,
0.0451,0.703,0.243,9.93,
0.0385,0.743,0.21,10.64,
0.0331,0.781,0.178,11.35,
0.0279,0.808,0.152,12.06,
0.0231,0.847,0.126,12.77,
0.0192,0.877,0.103,13.48,
0.0154,0.897,0.0834,14.19,
0.0123,0.927,0.0675,14.89,
0.00967,0.926,0.0519,15.6,
0.00753,0.949,0.0406,16.31,
0.00572,0.957,0.0312,17.02,
0.00444,0.966,0.0243,17.73,
0.00344,0.974,0.0185,18.44,
0.00274,0.98,0.0146,19.15,
0.00212,0.98,0.0115,19.86,
