A,P,time,cat
0.995,0.0,0.0,0.028749999999999998
0.917,0.0748,48.43,
0.843,0.147,96.86,
0.773,0.214,145.0,
0.71,0.28,194.0,
0.646,0.35,242.0,
0.582,0.409,291.0,
0.524,0.455,339.0,
0.481,0.52,387.0,
0.435,0.566,436.0,
0.386,0.6,484.0,
0.345,0.652,533.0,
0.31,0.687,581.0,
0.275,0.722,630.0,
0.243,0.756,678.0,
0.219,0.777,726.0,
0.192,0.798,775.0,
0.171,0.83,823.0,
0.15,0.854,872.0,
0.133,0.847,920.0,
0.117,0.878,969.0,
0.104,0.903,1017.0,
0.0911,0.894,1065.0,
0.0817,0.917,1114.0,
0.072,0.92,1162.0,
0.0634,0.937,1211.0,
0.0569,0.935,1259.0,
0.0507,0.949,1308.0,
0.0455,0.944,1356.0,
0.0407,0.957,1404.0,
0.0364,0.952,1453.0,
0.0331,0.974,1501.0,
0.0296,0.971,1550.0,
0.0268,0.978,1598.0,
0.0244,0.976,1647.0,
0.0226,0.977,1695.0,
