A,P,time,cat
1.005,0.0,0.0,0.023
0.909,0.0793,75.68,
0.835,0.155,151.0,
0.753,0.232,227.0,
0.688,0.306,303.0,
0.626,0.373,378.0,
0.557,0.438,454.0,
0.495,0.504,530.0,
0.434,0.559,605.0,
0.382,0.611,681.0,
0.341,0.66,757.0,
0.29,0.7,832.0,
0.257,0.734,908.0,
0.221,0.765,984.0,
0.191,0.81,1060.0,
0.163,0.835,1135.0,
0.142,0.857,1211.0,
0.122,0.873,1287.0,
0.104,0.896,1362.0,
0.0898,0.904,1438.0,
0.0785,0.928,1514.0,
0.0672,0.937,1589.0,
0.058,0.94,1665.0,
0.0506,0.946,1741.0,
0.0445,0.965,1816.0,
0.0386,0.968,1892.0,
0.0338,0.96,1968.0,
0.0301,0.974,2043.0,
0.0264,0.961,2119.0,
