P,A,time,cat
0.0,0.997,0.0,0.078
0.139,0.859,2.131,
0.25,0.74,4.261,
0.35,0.645,6.392,
0.428,0.567,8.523,
0.499,0.489,10.65,
0.563,0.435,12.78,
0.619,0.377,14.91,
0.655,0.335,17.05,
0.694,0.296,19.18,
0.726,0.258,21.31,
0.756,0.229,23.44,
0.787,0.204,25.57,
0.809,0.181,27.7,
0.817,0.159,29.83,
0.852,0.143,31.96,
0.861,0.127,34.09,
0.878,0.113,36.22,
0.889,0.101,38.35,
0.907,0.0897,40.48,
0.903,0.0808,42.61,
0.914,0.0726,44.74,
0.924,0.0649,46.88,
0.94,0.0584,49.01,
0.936,0.0528,51.14,
0.936,0.048,53.27,
0.934,0.0429,55.4,
0.945,0.0391,57.53,
0.951,0.0351,59.66,
0.953,0.0318,61.79,
