P,A,time,cat
0.0,1.009,0.0,0.0975
0.132,0.869,1.655,
0.245,0.752,3.311,
0.337,0.652,4.966,
0.412,0.578,6.621,
0.489,0.509,8.277,
0.546,0.444,9.932,
0.599,0.403,11.59,
0.633,0.346,13.24,
0.682,0.31,14.9,
0.712,0.279,16.55,
0.746,0.242,18.21,
0.759,0.217,19.86,
0.784,0.194,21.52,
0.816,0.172,23.17,
0.827,0.155,24.83,
0.854,0.137,26.48,
0.852,0.124,28.14,
0.859,0.112,29.8,
0.879,0.101,31.45,
0.886,0.0893,33.11,
0.899,0.0807,34.76,
0.906,0.0727,36.42,
0.915,0.0648,38.07,
0.928,0.0591,39.73,
0.929,0.0542,41.38,
0.935,0.0485,43.04,
0.946,0.0438,44.69,
0.933,0.0405,46.35,
0.948,0.0366,48.0,
0.943,0.0337,49.66,
0.955,0.0305,51.31,
0.944,0.0286,52.97,
