A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.01625
0.0637,0.782,0.144,1466.0,
0.0547,0.682,0.261,2932.0,
0.048,0.59,0.354,4398.0,
0.042,0.528,0.433,5863.0,
0.0373,0.465,0.497,7329.0,
0.0326,0.409,0.555,8795.0,
0.0293,0.37,0.593,10261.0,
0.0264,0.327,0.643,11727.0,
0.0239,0.294,0.683,13193.0,
0.0212,0.26,0.715,14659.0,
0.0191,0.235,0.74,16125.0,
0.0172,0.213,0.768,17590.0,
0.0156,0.193,0.786,19056.0,
0.0141,0.172,0.8,20522.0,
0.0127,0.157,0.831,21988.0,
0.0115,0.141,0.834,23454.0,
0.0105,0.129,0.852,24920.0,
0.00945,0.117,0.86,26386.0,
0.00859,0.107,0.882,27851.0,
0.00777,0.0965,0.902,29317.0,
0.00715,0.0884,0.895,30783.0,
0.00654,0.0804,0.905,32249.0,
0.00592,0.073,0.909,33715.0,
0.00549,0.0669,0.927,35181.0,
0.00503,0.0616,0.923,36647.0,
0.00452,0.0567,0.938,38112.0,
0.00417,0.0515,0.942,39578.0,
0.00384,0.0473,0.934,41044.0,
0.00355,0.044,0.957,42510.0,
0.00325,0.0402,0.954,43976.0,
0.00301,0.0368,0.943,45442.0,
0.00279,0.034,0.961,46908.0,
0.00254,0.032,0.957,48374.0,
0.00237,0.0295,0.96,49839.0,
0.00222,0.0277,0.956,51305.0,
0.00208,0.0256,0.967,52771.0,
0.00195,0.0241,0.96,54237.0,
