A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.013
0.0617,0.76,0.176,2260.0,
0.052,0.631,0.306,4520.0,
0.0439,0.551,0.414,6780.0,
0.0374,0.464,0.492,9039.0,
0.0322,0.401,0.562,11299.0,
0.0281,0.347,0.61,13559.0,
0.0246,0.307,0.667,15819.0,
0.0215,0.268,0.704,18079.0,
0.0189,0.233,0.744,20339.0,
0.0166,0.206,0.774,22599.0,
0.0147,0.181,0.804,24858.0,
0.0129,0.162,0.824,27118.0,
0.0115,0.142,0.834,29378.0,
0.0102,0.125,0.856,31638.0,
0.00906,0.112,0.864,33898.0,
0.00803,0.0975,0.888,36158.0,
0.00717,0.0893,0.895,38418.0,
0.00634,0.0794,0.914,40677.0,
0.0058,0.0714,0.931,42937.0,
0.00511,0.0633,0.92,45197.0,
0.00466,0.0575,0.93,47457.0,
0.00416,0.0511,0.943,49717.0,
0.00374,0.0458,0.944,51977.0,
0.00333,0.042,0.95,54237.0,
0.00305,0.038,0.951,56496.0,
0.00277,0.0338,0.954,58756.0,
0.00254,0.031,0.976,61016.0,
0.00228,0.0283,0.96,63276.0,
