A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.06625
0.444,0.431,0.0722,467.0,
0.403,0.395,0.146,933.0,
0.371,0.359,0.222,1400.0,
0.333,0.327,0.291,1867.0,
0.303,0.294,0.362,2333.0,
0.269,0.264,0.421,2800.0,
0.238,0.234,0.481,3267.0,
0.211,0.205,0.541,3734.0,
0.183,0.182,0.593,4200.0,
0.159,0.156,0.64,4667.0,
0.137,0.132,0.682,5134.0,
0.12,0.117,0.732,5600.0,
0.102,0.1,0.759,6067.0,
0.0878,0.0859,0.793,6534.0,
0.0763,0.0749,0.82,7000.0,
0.0652,0.0637,0.842,7467.0,
0.0563,0.0552,0.86,7934.0,
0.0499,0.0481,0.872,8401.0,
0.0432,0.0425,0.885,8867.0,
0.0386,0.038,0.898,9334.0,
0.0349,0.0343,0.903,9801.0,
0.0317,0.0313,0.908,10267.0,
0.0296,0.0293,0.92,10734.0,
