A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.053
0.456,0.449,0.059,474.0,
0.421,0.417,0.12,948.0,
0.393,0.385,0.182,1422.0,
0.363,0.355,0.241,1895.0,
0.336,0.327,0.303,2369.0,
0.305,0.303,0.352,2843.0,
0.284,0.274,0.409,3317.0,
0.254,0.253,0.464,3791.0,
0.23,0.227,0.508,4265.0,
0.207,0.206,0.552,4738.0,
0.189,0.182,0.6,5212.0,
0.166,0.165,0.642,5686.0,
0.149,0.147,0.675,6160.0,
0.133,0.129,0.706,6634.0,
0.118,0.116,0.743,7108.0,
0.103,0.102,0.766,7581.0,
0.0909,0.0897,0.787,8055.0,
0.0806,0.079,0.808,8529.0,
0.0706,0.069,0.831,9003.0,
0.0623,0.0616,0.851,9477.0,
0.0566,0.056,0.864,9951.0,
0.0503,0.0493,0.881,10424.0,
0.0454,0.044,0.895,10898.0,
0.0411,0.0397,0.912,11372.0,
0.0372,0.0367,0.912,11846.0,
0.0346,0.0337,0.905,12320.0,
0.032,0.0317,0.925,12794.0,
0.0307,0.0294,0.93,13267.0,
0.0283,0.0281,0.911,13741.0,
0.0276,0.0267,0.933,14215.0,
0.0263,0.0257,0.939,14689.0,
