P,A,A1,time,cat
0.0,1.022,0.0,0.0,0.07875
0.15,0.0931,0.759,10.19,
0.273,0.0791,0.648,20.38,
0.382,0.0674,0.55,30.58,
0.467,0.0579,0.469,40.77,
0.543,0.0492,0.404,50.96,
0.599,0.0431,0.35,61.15,
0.648,0.0368,0.298,71.35,
0.686,0.0314,0.257,81.54,
0.742,0.0274,0.223,91.73,
0.769,0.0237,0.193,102.0,
0.803,0.0207,0.168,112.0,
0.823,0.0178,0.146,122.0,
0.838,0.0158,0.126,132.0,
0.851,0.0134,0.109,143.0,
0.881,0.0117,0.0967,153.0,
0.891,0.0101,0.0831,163.0,
0.906,0.009,0.0732,173.0,
0.92,0.00787,0.0637,183.0,
0.918,0.00681,0.0553,194.0,
0.932,0.006,0.0488,204.0,
0.941,0.00531,0.0432,214.0,
0.948,0.00465,0.0381,224.0,
0.953,0.00411,0.0334,234.0,
0.946,0.00362,0.0295,245.0,
0.963,0.00327,0.0264,255.0,
0.961,0.00286,0.0232,265.0,
