P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.063
0.124,0.0962,0.789,10.34,
0.232,0.083,0.686,20.69,
0.325,0.0725,0.597,31.03,
0.403,0.0649,0.523,41.38,
0.476,0.0576,0.467,51.72,
0.53,0.0516,0.412,62.07,
0.58,0.0446,0.363,72.41,
0.635,0.0394,0.321,82.76,
0.666,0.035,0.284,93.1,
0.703,0.031,0.258,103.0,
0.735,0.0281,0.225,114.0,
0.764,0.0245,0.2,124.0,
0.794,0.0217,0.178,134.0,
0.82,0.0196,0.158,145.0,
0.839,0.0175,0.143,155.0,
0.842,0.0158,0.127,166.0,
0.861,0.014,0.113,176.0,
0.879,0.0125,0.101,186.0,
0.899,0.0112,0.0893,197.0,
0.899,0.01,0.0815,207.0,
0.912,0.00901,0.0723,217.0,
0.924,0.00809,0.065,228.0,
0.926,0.00714,0.0586,238.0,
0.927,0.00643,0.052,248.0,
0.948,0.00584,0.0472,259.0,
0.931,0.0052,0.0423,269.0,
0.942,0.00474,0.0386,279.0,
0.951,0.00427,0.0347,290.0,
0.964,0.00385,0.031,300.0,
