A,P,time,cat
0.99,0.0,0.0,0.039
0.653,0.313,31.66,
0.522,0.443,63.31,
0.443,0.535,94.97,
0.376,0.588,127.0,
0.328,0.634,158.0,
0.291,0.669,190.0,
0.256,0.713,222.0,
0.229,0.731,253.0,
0.2,0.758,285.0,
0.179,0.779,317.0,
0.16,0.803,348.0,
0.143,0.818,380.0,
0.131,0.834,412.0,
0.117,0.848,443.0,
0.107,0.858,475.0,
0.0963,0.869,506.0,
0.0876,0.885,538.0,
0.0799,0.877,570.0,
0.0716,0.879,601.0,
0.0659,0.901,633.0,
0.0599,0.9,665.0,
0.0545,0.908,696.0,
0.0497,0.925,728.0,
0.0457,0.912,760.0,
0.0419,0.925,791.0,
0.0384,0.933,823.0,
0.0352,0.933,855.0,
0.0325,0.93,886.0,
0.0295,0.936,918.0,
