A,P,time,cat
0.992,0.0,0.0,0.10649999999999998
0.839,0.0909,1.432,
0.749,0.179,2.863,
0.674,0.262,4.295,
0.601,0.338,5.726,
0.546,0.409,7.158,
0.483,0.476,8.59,
0.424,0.529,10.02,
0.378,0.585,11.45,
0.338,0.632,12.88,
0.3,0.671,14.32,
0.268,0.708,15.75,
0.238,0.728,17.18,
0.213,0.771,18.61,
0.192,0.79,20.04,
0.175,0.804,21.47,
0.158,0.828,22.91,
0.143,0.824,24.34,
0.131,0.861,25.77,
0.121,0.869,27.2,
0.11,0.883,28.63,
0.103,0.884,30.06,
0.096,0.898,31.5,
0.0891,0.898,32.93,
0.0845,0.911,34.36,
0.0801,0.913,35.79,
0.0756,0.916,37.22,
0.072,0.921,38.65,
0.068,0.922,40.09,
0.065,0.932,41.52,
0.0619,0.936,42.95,
0.0595,0.936,44.38,
0.0575,0.938,45.81,
0.0558,0.934,47.24,
0.0537,0.945,48.68,
0.0514,0.942,50.11,
0.0498,0.947,51.54,
0.0484,0.949,52.97,
