A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.10375000000000001
0.0582,0.0676,0.815,2054.0,
0.0541,0.135,0.755,4109.0,
0.0492,0.198,0.687,6163.0,
0.0459,0.262,0.64,8218.0,
0.0414,0.323,0.577,10272.0,
0.0381,0.377,0.534,12327.0,
0.0345,0.432,0.488,14381.0,
0.031,0.481,0.427,16435.0,
0.0285,0.539,0.391,18490.0,
0.0249,0.586,0.349,20544.0,
0.0227,0.627,0.31,22599.0,
0.02,0.667,0.276,24653.0,
0.0176,0.706,0.243,26708.0,
0.0152,0.737,0.212,28762.0,
0.0135,0.763,0.186,30816.0,
0.0117,0.797,0.162,32871.0,
0.0102,0.826,0.144,34925.0,
0.00872,0.843,0.124,36980.0,
0.00776,0.865,0.105,39034.0,
0.0065,0.887,0.0908,41088.0,
0.0056,0.901,0.077,43143.0,
0.00482,0.916,0.0664,45197.0,
0.00406,0.924,0.0565,47252.0,
0.00349,0.942,0.0477,49306.0,
0.00287,0.958,0.0411,51361.0,
0.00248,0.961,0.0343,53415.0,
0.00212,0.962,0.029,55469.0,
0.00178,0.965,0.0248,57524.0,
0.00149,0.967,0.0208,59578.0,
0.00128,0.976,0.0179,61633.0,
0.00108,0.983,0.0148,63687.0,
0.0,0.982,0.0124,65742.0,
0.0,0.986,0.0106,67796.0,
