A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.083
0.0583,0.0751,0.818,2846.0,
0.054,0.15,0.751,5691.0,
0.0491,0.222,0.673,8537.0,
0.0449,0.288,0.623,11383.0,
0.0406,0.35,0.557,14229.0,
0.0361,0.415,0.508,17074.0,
0.0326,0.476,0.453,19920.0,
0.029,0.535,0.406,22766.0,
0.0257,0.579,0.354,25612.0,
0.0223,0.64,0.31,28457.0,
0.0195,0.683,0.274,31303.0,
0.017,0.717,0.237,34149.0,
0.0148,0.752,0.205,36995.0,
0.0126,0.796,0.175,39840.0,
0.0108,0.821,0.149,42686.0,
0.00912,0.846,0.128,45532.0,
0.00769,0.865,0.108,48378.0,
0.00656,0.891,0.0902,51223.0,
0.00545,0.908,0.0748,54069.0,
0.00456,0.924,0.0635,56915.0,
0.0038,0.919,0.0523,59761.0,
0.00316,0.955,0.0435,62606.0,
0.0026,0.959,0.0364,65452.0,
0.00215,0.953,0.0302,68298.0,
0.00177,0.974,0.0247,71144.0,
0.00148,0.98,0.0203,73989.0,
0.00121,0.991,0.0167,76835.0,
