A,P,time,cat
0.988,0.0,0.0,0.004
0.959,0.0348,4649.0,
0.927,0.0683,9298.0,
0.897,0.104,13947.0,
0.852,0.137,18595.0,
0.815,0.174,23244.0,
0.791,0.207,27893.0,
0.758,0.237,32542.0,
0.717,0.274,37191.0,
0.684,0.309,41840.0,
0.65,0.347,46489.0,
0.615,0.379,51137.0,
0.592,0.406,55786.0,
0.553,0.442,60435.0,
0.517,0.479,65084.0,
0.479,0.507,69733.0,
0.454,0.545,74382.0,
0.419,0.575,79031.0,
0.382,0.611,83679.0,
0.349,0.641,88328.0,
0.32,0.675,92977.0,
0.288,0.711,97626.0,
0.252,0.743,102275.0,
0.222,0.78,106924.0,
0.191,0.805,111573.0,
0.16,0.834,116221.0,
0.13,0.854,120870.0,
0.1,0.892,125519.0,
0.0737,0.927,130168.0,
0.049,0.949,134817.0,
0.0291,0.961,139466.0,
0.014,0.998,144115.0,
0.00548,0.976,148763.0,
0.00185,1.004,153412.0,
0.0,0.997,158061.0,
0.0,1.006,162710.0,
