A,P,time,cat
0.99,0.0,0.0,0.006
0.96,0.0332,2970.0,
0.919,0.0656,5940.0,
0.893,0.098,8910.0,
0.864,0.132,11880.0,
0.825,0.165,14851.0,
0.793,0.196,17821.0,
0.763,0.233,20791.0,
0.732,0.258,23761.0,
0.705,0.297,26731.0,
0.666,0.331,29701.0,
0.634,0.361,32671.0,
0.596,0.389,35641.0,
0.566,0.428,38611.0,
0.54,0.459,41582.0,
0.5,0.489,44552.0,
0.468,0.528,47522.0,
0.44,0.555,50492.0,
0.403,0.586,53462.0,
0.381,0.614,56432.0,
0.345,0.648,59402.0,
0.315,0.682,62372.0,
0.284,0.711,65343.0,
0.25,0.739,68313.0,
0.218,0.774,71283.0,
0.19,0.812,74253.0,
0.158,0.835,77223.0,
0.132,0.867,80193.0,
0.105,0.886,83163.0,
0.0782,0.921,86133.0,
0.0548,0.944,89103.0,
0.0338,0.96,92074.0,
0.018,0.985,95044.0,
0.00808,1.0,98014.0,
0.00317,1.002,100984.0,
0.00116,1.001,103954.0,
