A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.024
0.823,0.106,0.0476,2.865,
0.785,0.0987,0.0939,5.73,
0.743,0.0942,0.143,8.595,
0.707,0.0887,0.189,11.46,
0.663,0.0842,0.233,14.32,
0.622,0.0782,0.274,17.19,
0.587,0.0735,0.318,20.05,
0.549,0.0695,0.362,22.92,
0.51,0.0638,0.402,25.78,
0.478,0.0604,0.44,28.65,
0.44,0.0558,0.487,31.51,
0.403,0.0523,0.524,34.38,
0.373,0.0479,0.563,37.24,
0.343,0.0433,0.595,40.11,
0.312,0.0392,0.636,42.97,
0.282,0.0359,0.668,45.84,
0.254,0.0321,0.695,48.7,
0.227,0.0287,0.725,51.57,
0.204,0.0257,0.754,54.43,
0.18,0.0225,0.789,57.3,
0.158,0.0201,0.81,60.16,
0.139,0.0174,0.839,63.03,
0.122,0.0154,0.839,65.89,
0.106,0.0133,0.867,68.76,
0.0911,0.0116,0.881,71.62,
0.0786,0.00997,0.9,74.49,
0.0679,0.00854,0.926,77.35,
0.058,0.00738,0.932,80.22,
0.0508,0.00627,0.929,83.08,
0.0434,0.00553,0.953,85.95,
0.0381,0.00485,0.954,88.81,
0.0334,0.00419,0.955,91.68,
0.0295,0.00377,0.958,94.54,
0.0259,0.00331,0.981,97.41,
0.024,0.00303,0.979,100.0,
0.0218,0.00277,0.977,103.0,
0.0202,0.00254,0.97,106.0,
